date;from;to
2021-11-30;Whitehorse;Taiyuan
2021-11-27;Kuching;Sitka
2021-03-15;Yogyakarta (city);Mexico City
2022-01-30;Whitehorse;Edinburgh
2021-12-06;Aberdeen;Dushanbe
2021-11-20;Kraków;Fairbanks
2021-09-12;Kingston;Muscat
2021-10-24;Bergen;Basse-Terre
2021-09-07;Kandy;Gaborone
2021-09-12;Gaza;Xi'an
2021-03-10;Campinas;Zürich
2021-09-25;Recife;Porto-Novo
2022-01-30;Udon Thani;George Town
2021-07-07;Cleveland;Jaipur
2021-10-12;Lomé;Accra
2021-03-18;Anadyr (town);Murmansk
2021-02-24;El Aaiún;Ipoh
2021-09-07;Rio Branco;Miami
2021-12-17;Tripoli;Lubumbashi
2021-04-04;Jinan;Kinshasa
2021-10-29;Jamestown;Xining
2021-09-02;Davao City;Málaga
2021-03-28;Harare;Honiara
2021-07-10;Mexico City;Koulikoro
2021-04-06;Sitka;Oranjestad
2022-01-31;La Paz;Saint-Pierre
2021-07-24;Jerusalem;Kaliningrad
2022-02-07;Omdurman;Jeddah
2021-10-31;Dededo;Banjul
2021-08-07;Leipzig;Hangzhou
2021-06-15;Portland;Kraków
2022-01-07;Iqaluit;Luanda
2022-03-10;Lomé;Birkirkara
2021-02-12;Hanga Roa;Yekaterinburg
2021-10-25;Bangkok;Caracas
2021-09-25;Suva;Livingstone
2021-01-31;Cork (city);Santa Cruz de Tenerife
2021-03-08;Xining;Winnipeg
2021-05-02;Mexicali;Namangan
2021-10-08;Petropavlovsk-Kamchatsky;Phuket (city)
2021-01-31;Boa Vista;Perm
2022-01-18;Mamoudzou;Guayaquil
2021-10-28;Ushuaia;Rome
2021-07-28;Lilongwe;Xining
2021-11-21;Vientiane;Jacksonville
2021-04-29;Conakry;San Diego
2022-02-03;Lubumbashi;Saint Petersburg
2021-02-17;St. Louis;South Tarawa
2022-01-05;Valdivia;Seoul
2021-04-25;Portland;Chiang Mai
2021-04-11;Seville;Port-au-Prince
2021-06-08;Pekanbaru;Forked River
2021-01-02;Lisbon;Moroni
2021-10-24;Gaza;Nassau
2021-08-10;Yaren District;Charlotte
2021-12-29;Algiers;Hiroshima
2021-02-27;Rome;Niamey
2022-01-31;Faisalabad;Iquique
2021-02-25;Saipan;Basra
2021-02-08;Kaesong;Newcastle
2021-03-17;Makati City;Leeds
2021-11-20;Madrid;Kuala Lumpur
2021-07-22;Suva;Roseau
2021-09-29;Belgrade;Freetown
2021-11-07;Detroit;Salzburg
